,X_test,y_real,y_pred,y_prob
253,"[15.61141406 15.59323523 15.40389149 15.09119674 15.19041073 15.40032097
 15.21145243 14.87905407 14.60967067 14.44821456 14.28116133 13.97452232
 13.71600558 13.58452565 13.56558532 13.49193763 13.48086203 13.37547808
 12.98633978 12.55297152 12.57552226 12.7996016  13.08042916 13.39260333
 13.54191153 13.50862765 13.29854266 13.43286976 13.75963753 14.09893992
 14.10216186 13.8777857  13.57968987 13.11965644 12.66220344 12.29183164
 12.14439187 11.68475079 11.15326934 10.72592611 10.2783775  10.5878095
 11.06069437 11.61999062 12.15323537 12.42752164 12.59520238 12.99510577
 13.14554073 12.97949051 13.31184014 13.22276677 13.32548584 12.76649838
 12.19157467 11.86913805 11.61021227 11.45379837 11.82164088 12.54431477
 12.86064921 12.64479913 11.64184332 11.43894156 11.21694152 11.13703668
 11.12618448 10.78032666  9.7611485   8.51284729  7.78173535  7.77393883
  8.53280786  9.41732053  9.97940785 10.52802322 11.05012317 11.38678484
 11.53920561 11.7676965  11.79361679 11.55510766 11.12162245 10.70670421
 10.63621841 10.42636413 10.1513872   9.86125063  9.85668281  9.72799615
  9.63915001  9.65093229  9.65253588  9.52604724  9.45991068  9.63400893
  9.88393596 10.43000264 11.10096559 11.7833376  12.11481114 11.91158701
 11.66916989 11.78157124 11.92688224 11.90940179 11.91192289 11.70926966
 11.40742907 11.09399829 10.87620724 10.64156746 10.20501431  9.58515628
  9.10931315  8.81205873  8.43239284  8.04966304  8.63015701  9.77474593
 11.04067665 12.1228761  12.89798624 13.19943325 12.94680049 12.60767849
 12.42999103 12.39661914 11.49235337 10.3072866   9.62191384  9.25866891
  9.48510506 10.14079144 10.94515135 11.67460342 11.93258974 11.94588042
 12.13950617 12.30197431 11.94180229 11.37861402 10.80922689 10.47252372
 10.30634664 10.0420706  10.21171553 10.65053844 10.86796117 10.86941921
 10.98790162 10.74562357 10.27152598  9.9716617  10.0439668  10.42149879
 10.74462815 10.91219323 11.04842459 11.22896603 11.47534348 12.00910967
 12.88342408 13.54945737 13.95646391 13.91768461 13.75477066 13.36429923
 12.87515569 12.40857941 12.08914178 11.51006694 10.9729769  10.49890147
 10.10040088 10.19794317 10.4142474  10.62076494 10.94732757 11.20319526
 11.26098148 11.89609575 12.41363384 12.57259957 12.31558135 11.7880372
 11.24492797 11.1503599  10.95521908 10.8066034  10.41459826  9.76462268
  9.15698761  8.65251576  8.54037499  8.73629355  9.10731827  9.16990431
  9.26768655  9.61508861 10.39950907 11.13684614 11.51370753 11.87867653
 12.10284727 11.96273572 11.71239126 11.39039565 11.32988071 11.62778616
 11.8432157  11.84459379 11.78590315 11.36979969 11.03746533 11.05565529
 11.00447332 11.2581498  11.26545028 10.92039317 10.51067434 10.24434327
 10.10362598 10.23151411 10.46029115 10.69152641 11.00543002 11.26837357
 11.66207314 11.84007884 11.89168642 11.97475904 12.16490941 12.33745549
 12.39620833 12.39144326 12.40736136 12.18319076 11.84659715 11.61917889
 11.34725028 11.32826659 11.55338483 11.68218978 11.84408211 11.79777513
 11.8217242  12.08508109 12.49553608 12.68958337 12.65071401 12.33301399
 11.62549311 11.11794378 10.62543176 10.64148439 10.98033169 11.49173799
 12.03582673 12.39912985 12.98560711 13.58720166 14.1011913  14.52165407
 14.89791603 14.79583107 14.34442909 13.60074105 12.93514677 12.50217265
 11.78340426 10.94262469 10.13967578  9.58692406  9.4338657   9.81854276
 10.48088727 10.83864387 10.85339873 10.83538172 10.74522787 10.78182216
 11.10467046 11.42325374 11.68334772 11.7744134  11.41003777 11.13446303
 11.18350629 11.51160475 12.06876212 12.8263779  13.23583416 13.36627787
 13.28567081 13.03384632 12.7880045  12.79533782 13.15679007 13.35168611
 13.38843878 13.17097908 13.15680896 13.23937332 13.26134311 13.44720138
 13.81137245 14.04647959 13.64611362 13.06829277 12.60430046 12.32404552
 12.23753451 12.11152831 12.05863632 12.19137605 12.61229012 13.178432
 13.73350593 14.26694119 14.76090085 15.07500617 15.28974745 15.52819664
 15.75117777 15.77413893 15.50095771 15.02953652 14.64350269 14.3775701
 14.27705814 14.18654398 14.07645893 14.10764335 13.96675607 13.8004397
 13.85870622 14.05725254 14.2180856  14.35149651 14.40303541 14.57782635
 14.6802001  14.90011027 15.1585406  15.31660569 15.25077146 15.10699312
 14.82573253 14.64108937 14.3730327  13.97805115 13.76943416 13.33635554
 13.11785977 12.98353715 12.94075137 12.88043559 12.94011445 13.07967847
 13.27159783 13.57636122 13.75702413 13.96141114 14.09533912 14.21931749
 14.14846426 14.16523088 14.11439336 13.93140495 13.78781078 13.70844298
 13.66293984 13.51760404 13.24039444 12.96626562 13.01914509 13.05078787
 13.19189816 13.0605532  12.68499405 12.1674261  11.75681207 11.43661025
 11.25376812 11.25943147 11.13115434 11.06791552 10.94503166 10.78569242
 10.81064499 11.02467419 11.2219628  11.56741138 11.89697041 12.21800655
 12.4753529  12.59192892 12.6155766  12.68772225 12.6892711  12.62281716
 12.51044276 12.3575286  12.35557243 12.28850536 12.17896551 12.05545159
 11.90894345 11.818063   11.76060262 11.68688534 11.42431381 11.00556927
 10.47756055 10.00073077  9.65265663  9.28496618  9.09112017  9.13434951
  9.32025649  9.57856164  9.91966174 10.3884726  10.86012974 11.29747007
 11.85413772 12.49722521 12.84718222 12.96344916 13.01748612 12.86702864
 12.46064144 12.03395567 11.56276252 11.04758231 10.43413748 10.01828833
  9.95852785 10.34991425 10.91650374 11.63641152 12.39989504 12.99411598
 13.60538827 13.96779689 14.15523525 14.16712448 14.09349318 13.45473508
 12.5317269  11.73843554 11.15254002 10.7228831  10.326328   10.27028359
 10.72490028 11.56219849 12.33757168 13.12391809 13.81723565 14.24941504
 14.36927646 14.09884034 13.63321844 13.44702484 13.38214949 13.17972473
 13.06441744 12.7964515  12.58749336 12.22385209 12.1535798  12.21244943
 12.26936209 11.91653616 11.27423736 10.85069472 10.70162048 10.63925204
 10.76827869 11.19799241 11.55616247 11.92249001 12.34263643 12.71879747
 12.90807209 12.58985409 12.11038703 11.59749068 11.1003063  10.87540937
 10.8673898  11.01241926 10.95723168 10.67015862 10.39483073 10.35921411
 10.07597345  9.82817989  9.6093851   9.31877615  8.9665925   8.66416788
  8.91748401  9.70725445 10.62369625 11.3494862  11.78983889 12.32682741
 13.05039068 13.49568038 13.90462718 14.29731814 14.4235297  14.34110407
 14.16596139 13.98980704 13.86708978 13.75512494 13.75878966 14.12645582
 14.43800381 14.54322781 14.24852308 13.75269112 13.00244542 12.22980564
 11.96969294 12.09443926 12.04706815 11.83122504 11.8366023  11.79178536
 12.0113973  12.29925632 12.7713401  13.24137251 13.40329515 13.18432057
 12.87643122 12.55272723 12.26038311 12.28460728 12.44631821 12.81365576
 12.91800882 12.87335306 12.87416755 12.84652615 12.66934955 12.46984864
 12.22836052 11.87029949 11.50594325 11.18955468 11.03273756 10.97375305
 10.80006532 10.67444654 11.05808528 11.77330459 12.40894911 12.598138
 12.64928856 12.5402691  12.58094217 12.64618274 12.54474416 12.43686218
 12.06629334 11.34567962 10.53430021 10.07320118  9.80509475  9.875397
 10.27454218 10.80997729 11.53922307 12.07289944 12.3783385  12.69995445
 13.24300638 13.57430875 13.57273241 13.47477187 12.89578924 12.1461298
 11.17281245 10.66684635 10.60351121 10.66191624 10.47800978 10.36264469
 10.49356498 10.67883594 11.43874547 12.17171648 12.85156247 13.12159141
 12.97813218 12.47876316 12.09290383 11.87331487 11.76318278 11.97547285
 11.98207253 11.87995981 11.7818078  11.8045617  11.96741651 12.2824728
 12.69140237 12.97965119 12.9261203  12.64558903 12.40730918 12.25916575
 12.11137672 11.71555159 11.19667741 10.70999206 10.21693325  9.77447063
  9.70097856  9.94066965 10.36578719 10.78278767 11.26972919 11.95101226
 12.59411081 13.02970598 13.28398001 13.47130235 13.31228204 13.00104323
 12.53456968 12.06027914 11.55109809 11.08220317 10.70633574 10.30097005
  9.91706494  9.56172416  9.41272947  9.40995319  9.56659062  9.93095484
 10.30953234 10.65687787 10.99950163 11.24636355 11.39777127 11.32824497
 11.18816616 10.93637879 10.59886791 10.35819352 10.14933155 10.02925845
  9.77737746  9.59638656  9.54412013  9.83035488 10.04488382 10.33556399
 10.88246558 11.42197102 11.87224806 12.25624102 12.48905785 12.61256869
 12.51026602 12.08436337 11.99554192 11.75644551 11.45324902 11.1953196
 11.0059806  10.6188021  10.45213021 10.394672   10.79176214 11.2567211
 11.35510022 11.4850145  11.3479329  11.10681291 10.82988467 10.78387764
 10.15487863  9.62458067  9.15986163  8.95977773  8.89418192  9.12083516
  9.59365066  9.92767536 10.12909024 10.18369697 10.82047915 11.38333703
 11.6100416  11.62723471 11.67358745 11.51576142 11.23871656 11.26448605
 11.28884852 11.45046903 11.39130853 11.1926391  10.89204765 10.57602165
 10.1858465   9.82533267  9.48003223  8.99184703  9.01822987]",0,0,1.0
254,[1.65761938 1.44555214 1.31276578 ... 0.56363907 0.5654034  0.56888751],0,0,1.0
255,[2.91653682 2.9144032  2.90719556 ... 9.31363098 9.24829352 9.11162362],0,0,1.0
256,"[25.60965992 25.5188526  24.77883825 ...  8.00819855  8.05084753
  8.05237276]",0,0,0.9999999999977853
257,"[ 2.3739682   2.3599928   2.36139133 ... 11.61110042 12.03647743
 12.60361325]",0,0,1.0
258,[0.52891776 0.50987155 0.50272259 ... 1.9510469  2.2189626  1.63692517],0,0,1.0
259,"[17.83842131 17.87309447 18.12921965 18.18990957 18.05050686 17.57843636
 17.39965083 17.45723406 17.68760204 17.63291281 17.34193395 17.30018939
 17.50134195 17.88248822 18.36720569 18.87097398 19.10357985 19.05238513
 18.75872378 18.73973474 18.71504296 18.27476429 17.5950819  17.37683691
 17.32002731 17.37535208 17.41074502 17.48662729 17.67363228 17.54469131
 17.47372342 17.824023   18.44101266 18.53381628 18.34768462 17.74643373
 17.24772591 17.14730445 17.35255863 17.59458266 17.68489943 17.17686866
 16.8332553  16.80565554 17.09475873 17.52905431 18.01663631 18.43474895
 18.70908982 19.31579175 19.50421444 19.69125781 19.91408959 20.21040489
 20.43562774 20.49146225 20.10198085 19.41386973 19.14288604 19.22792162
 19.94227735 20.28550492 19.97452167 19.34814846 19.03465558 19.07324401
 19.69431375 20.43302684 20.56193223 20.21728966 19.41736887 18.9469197
 18.81841452 18.76550484 18.71932897 18.9840936  19.25957261 19.30931418
 19.18802663 18.70129993 18.45439476 18.38831906 18.37615308 18.36383046
 18.11010729 17.50333985 17.30141731 17.39586485 17.32213688 17.4378134
 17.70289346 17.93997706 17.95331694 18.15533913 18.02901276 17.78297467
 17.24160114 16.95946597 17.31657951 17.89292357 18.26474695 18.885742
 19.56738074 20.25151463 21.11494838 21.37538552 21.33710704 21.18363156
 21.02423889 20.73435651 20.75435138 20.64431079 20.51440735 20.0390252
 19.38939127 19.10573574 19.12083246 19.11518632 19.03115028 19.0153646
 18.95622486 19.07258981 19.10303308 19.27426154 19.7212567  19.95708037
 20.03433019 20.17902993 20.20086862 20.22810073 20.22446098 20.2964155
 20.43554386 20.1312439  19.31116532 18.95896635 18.93752275 19.03931784
 19.18560802 19.38012719 19.61869741 19.36397431 19.42997535 20.04050286
 20.75878759 20.86818962 20.4088926  20.07937716 20.27718634 20.52365067
 20.1690941  19.61994266 18.82564108 18.24694635 18.01753185 18.17107771
 18.6607652  18.96043976 18.72308532 18.39848651 18.48156595 18.96906126
 19.33101782 19.11216377 19.1358275  19.58206611 20.0171414  19.99689941
 19.8482179  19.74397452 19.67107394 19.63429258 19.73898987 20.08160315
 20.12634485 20.10929066 20.09061062 20.06135791 20.26635229 20.53891248
 20.49884106 20.08702813 19.64488908 19.45707188 19.59052125 19.67345554
 19.63860662 19.57318168 19.4031239  18.69956687 18.40478359 18.74391861
 19.15291563 19.42579154 19.15407836 18.61164375 17.89517714 17.73528508
 18.18996127 19.25592169 19.8649674  19.89049328 20.12821256 19.80404529
 19.67817154 19.97552665 20.61805272 21.35679342 21.47761276 21.13829799
 20.68865556 20.65643304 20.50106646 20.55617087 20.55925575 20.41388598
 20.32049392 20.08292394 20.16273439 20.31496771 20.525964   20.51005904
 20.31577764 20.17336407 20.27857142 20.38624051 20.37374362 20.24597856
 19.74568107 19.25768839 18.725477   18.40582411 18.72115389 19.29264041
 19.64312809 19.77850748 19.57729616 19.34131112 19.51808858 20.14692396
 20.98457715 21.37538711 21.1817643  20.7904999  20.34214037 20.24114251
 20.31800903 20.40321136 20.36235826 19.92968913 19.46024206 19.09880072
 18.8226126  18.74901885 18.77499691 18.94906106 19.23301986 19.60402681
 20.0181129  20.19240724 19.91274582 19.78012022 19.70923687 19.79047685
 20.07391626 20.17138719 20.37667907 20.47341244 20.05844276 19.8297329
 20.03424473 20.35648167 20.69450666 20.65754429 20.51474389 20.19146188
 19.90996996 19.63197211 19.83876591 20.0681552  20.26658124 20.68835325
 21.12781692 21.62161876 22.13847723 22.46028595 22.48994847 22.49360296
 22.34610429 22.13494407 22.01217277 21.61580686 21.19451792 20.6497793
 20.04993868 19.94692199 20.09071569 20.36775434 20.59508237 20.86788849
 20.93701973 20.8607125  20.74055262 20.83410161 20.82990173 20.66116594
 20.61083727 20.57404204 20.71849017 20.91407901 21.19883766 21.33771827
 21.5270278  21.54784725 21.89264109 21.95827354 21.69884425 21.6932711
 21.67090358 21.62173124 21.57474753 21.78100735 22.03679414 22.27270264
 22.34961557 22.41895854 22.78453636 22.91196467 22.89291814 22.78105489
 22.57671573 22.72240599 23.03838404 23.41201728 23.44792712 23.13765792
 23.00160762 22.99693449 23.00471834 23.311827   23.66650973 23.71135194
 23.85367456 24.05581221 24.26377912 24.74793214 25.02435026 25.27642239
 25.42384733 25.43038614 25.55935633 25.64250384 25.22387135 24.83156834
 24.76641328 24.84233701 24.89787537 24.7176088  24.40262556 24.11954935
 24.08377435 24.40530621 24.7369429  24.86705976 24.77853519 24.58401816
 24.30274565 23.99189257 23.90739179 23.8190613  23.48521929 22.82961918
 22.6474444  22.52714367 22.22829517 21.96875138 21.84451888 22.07362453
 22.19740807 22.3302545  22.65416167 23.38981873 23.62906494 23.85363172
 24.0975145  24.41901263 24.61611767 24.48837931 24.85589656 25.27003336
 25.29882029 25.20710275 25.40357786 25.83162004 26.34281027 26.72433728
 26.84913714 26.92806285 26.80684513 26.7899273  26.73690999 26.6400591
 26.54776045 26.14483913 25.92877542 25.75960671 25.90361492 26.05224699
 26.13373377 26.22177092 26.41569386 26.42904692 26.13059406 26.13285346
 25.9946703  26.01257582 26.1043465  25.96042132 25.54619974 25.109795
 24.75893071 24.58601369 24.69158342 24.63424693 24.4208447  24.20115656
 24.08594291 24.2326227  24.67737691 25.07635273 25.23959821 25.14528618
 25.16583807 25.29484782 25.30986201 25.15623225 24.94615259 24.70294659
 24.53018877 24.32802972 24.01066074 24.02469991 23.97035275 23.97286702
 24.09194998 24.23407357 24.37042302 24.46195681 24.52968204 24.78594087
 25.24488471 25.47800575 25.65089404 25.62377447 25.78238082 26.12980729
 26.58112138 26.99995602 27.23942668 27.38889865 27.67545391 27.94605865
 28.01738519 28.25849256 28.39335616 28.40551948 28.34358201 28.37284098
 28.3998347  28.42810161 28.11857809 27.79929269 27.70712962 27.62935904
 27.34016    26.9744044  26.31936509 25.57501394 25.05776874 24.74093947
 24.86062712 24.98430075 25.09841879 25.36778658 25.75678934 26.36929808
 27.26350113 27.93875856 28.19055548 28.24250998 28.21273627 28.32238145
 28.63907691 28.57974228 28.38788869 27.90925798 27.23457306 26.91043701
 27.15956969 27.1796218  27.18381677 27.29888622 27.19612756 27.17660211
 27.208787   27.50667552 27.93169578 27.93908103 27.60427701 27.36077344
 27.3084556  27.51212902 27.70914039 27.58705359 27.24213747 26.71502485
 26.30695619 26.22564281 26.17249444 26.37165698 26.38568796 26.12230183
 26.02436787 26.12003696 26.38045386 27.06349656 27.79435678 28.36177472
 28.67377823 28.72875824 28.71217325 28.57727695 28.60434488 28.79975233
 29.18322929 29.43513197 29.62086449 29.67139284 29.86769645 29.98682506
 30.19706961 30.33897325 30.3530679  30.30802011 29.99816036 29.65124841
 29.21159123 28.9746065  28.66304691 28.50259797 28.48538427 28.72497779
 28.90761113 29.04143156 29.2288871  29.43518497 29.39301405 29.27731663
 29.23340064 29.26670651 29.33173868 29.35050965 29.41143915 29.47413366
 29.41726991 29.37004217 29.731298   30.11019112 30.54128997 31.0270205
 31.3139647  31.31949701 31.01554892 30.54867103 30.46554122 30.52124624
 30.41481489 30.31622452 30.24376656 30.08942927 29.97888232 29.96460656
 30.31885646 30.86628535 31.04147669 31.0775765  31.04275745 30.8513801
 30.67255343 30.52694038 30.5416468  30.72496133 30.85760098 30.85922531
 30.81657556 30.64213245 30.50902534 30.46828156 30.48636674 30.61105993
 30.59940467 30.42714374 30.09744132 29.71916918 29.56246723 29.58978777
 29.7053475  29.90796432 29.98220841 29.83449068 29.63697402 29.5158526
 29.50314736 29.51988601 29.54852296 29.65212232 29.8376119  29.94025467
 30.00476271 30.14996977 30.39388878 30.61737213 30.66719071 30.74559308
 30.79352934 30.68847807 30.52462876 30.48663384 30.59577258 30.70104816
 30.59801244 30.55575524 30.69829549 30.91968709 31.15028477 31.41745341
 31.57871247 31.59322158 31.54094513 31.44104881 31.34807959 31.21139776
 31.09335376 30.97625617 31.01125262 31.12557657 31.37074303 31.58034545
 31.79019588 32.11177479 32.44298607 32.62877174 32.81254237 33.00211746
 32.9785173  32.84666613 32.64075687 32.60283555 32.64279555 32.636564
 32.7170269  32.92096625 33.0497752  33.19761008 33.35813154 33.6853762
 34.03082611 34.15358513 34.28038894 34.43959236 34.50869348 34.48979869
 34.5098491  34.40692295 34.3728301  34.28403741 34.20914989 34.19587076
 34.10905952 33.85254298 33.75580749 33.68366601 33.61100012 33.46627628
 33.50915651 33.61164548 33.79732188 34.13558104 34.30355041 34.47605489
 34.37305238 34.25195634 34.21816246 34.28275144 34.14430116 33.96764899
 33.75077129 33.50138424 33.4095099  33.36616822 33.4063928  33.4427229
 33.44223487 33.54171398 33.62837619 33.65510948 33.84482362 34.07653781
 34.23273669 34.35697395 34.46275772 34.65561963 34.73988051 34.7056527
 34.70548506 34.78709367 34.66209542 34.57140793 34.60422048 34.72285445
 34.83905972 34.86375502 34.97585517 35.145723   35.29142698 35.44863662
 35.63675591 35.68084604 35.63453978 35.49729283 35.42394621 35.31883928
 35.22988097 35.16205792 35.17950207 35.14359442 35.11817471 35.21224049
 35.28210966 35.4354695  35.56422623 35.73335608 35.84186994 35.98995375
 36.08187684 36.22659755 36.46183919 36.58093549 36.67160963 36.69683052
 36.68253849 36.62720642 36.63485754 36.5288365  36.32415914 36.13487829
 35.86016705 35.7820026  35.7935206  35.83159696 35.89339184 35.95982632
 35.96833627 35.9876574 ]",0,0,1.0
260,[1.9777735  1.97984368 1.9804911  ... 1.4215991  1.42213115 1.41921563],0,0,1.0
261,[0.98878006 0.99290785 0.99743722 ... 1.65206356 1.64805491 1.65762058],0,0,1.0
262,[1.78823321 1.79365827 1.7933636  ... 1.2092845  1.2126805  1.206     ],0,0,1.0
263,"[ 9.08443113  8.87545655  8.75704482 ... 68.93527664 68.88561123
 68.83911668]",0,0,0.6664280596527661
