,X_test,y_real,y_pred,y_prob
151,"[10.33936966  9.25308997  8.48408469  8.29515069  7.87325612  7.27405877
  7.17487909  7.75177354  8.34305442  8.84814393  9.00792013  8.79222213
  8.49342652  8.14328754  8.14809186  8.29123169  8.21487005  8.17870901
  8.00464203  7.67970846  7.8089037   8.18772704  8.83938601  9.33373071
  9.53730182  9.46646703  9.61595138  9.74413239  9.92933422 10.1831094
 10.08804228  9.92361935  9.76180588  9.86419049 10.08913188  9.96022736
  9.62884427  9.24275825  8.98124329  9.28580772  9.77606792 10.01123819
 10.02889196  9.78693629  9.41394806  9.25363653  9.13681553  9.15668477
  9.0891932   8.55079768  8.05554331  7.90566259  7.80916001  7.89555483
  8.18161384  8.53609618  8.98565707  9.4878935  10.23750013 10.9409814
 11.58586738 11.7747614  11.91169992 11.92734141 11.89466305 12.20523048
 12.32477347 12.47308663 12.51810932 12.53055134 12.42479203 12.29722452
 12.09070709 11.94371119 11.51413609 10.76043652 10.28287868  9.66889652
  9.09347596  8.52789892  8.09693238  8.0173795   7.64505873  7.17374059
  7.1003533   7.32536893  7.34969918  7.15418661  6.82489516  6.59411359
  6.4482548   6.20365682  6.31120131  6.60895461  6.72792724  6.69714954
  6.64950427  6.6707148   6.67254981  6.59500576  6.63044637  6.97631801
  7.32631039  7.59127927  8.07536352  8.43353864  8.80101312  9.39966707
 10.20719736 11.23137618 11.86579803 11.68801887 11.46096628 11.06809699
 10.41802035 10.17514255  9.82752599  9.33105342  8.85133001  8.33944351
  8.18294     8.14992055  8.05590647  8.34870397  8.91708551  9.05248745
  8.95479028  8.68753895  8.33130062  8.07946242  7.77538333  7.68632715
  7.73162913  7.66776089  7.50330527  7.28027458  7.37448832  7.73615835
  7.87086634  7.94283702  8.15140994  8.37635482  8.55952353  8.62554746
  8.45420292  8.11054881  8.08675862  8.06311559  8.17340156  8.15242884
  7.77043403  7.4482888   7.28431973  7.16620778  7.21404914  7.48362085
  7.55129618  7.80965767  8.20477215  8.48241929  8.75917011  8.99842608
  9.12282752  8.9995496   9.09381796  9.38882043  9.7721205  10.01082085
  9.92581352 10.00082227 10.31778184 10.70565622 11.03197108 11.47904966
 11.65390415 11.45880081 10.9874786  10.24602489  9.72998217  9.25836465
  8.84422439  8.51644263  8.03909752  7.55767233  7.12652763  6.85823264
  7.02523665  7.46833723  7.94533593  8.64403158  9.12571641  9.15229092
  9.07588927  9.28575226  9.76628952 10.26673882 10.30676399 10.10232463
  9.60971743  8.74840225  8.24271715  8.08231143  8.28582392  8.30056703
  8.0146829   7.75114869  7.53417766  7.51812936  7.55301615  7.78432341
  7.91683428  7.98923482  7.75404295  7.63908411  7.61614844  7.74212949
  7.86433328  7.91699293  8.13345013  8.23874796  8.35907728  8.25927908
  8.13323017  8.03080569  7.98089951  7.96430556  7.87471771  7.56437314
  7.37605701  7.33141658  7.26839907  7.29000446  7.30846762  7.19032538
  7.42043368  7.85160659  8.52186505  9.1972186   9.52302142  9.56255588
  9.49367916  9.74180543 10.38220954 11.20236109 11.67542226 11.61416286
 11.14174048 10.45099139 10.08361939 10.32083204 10.57168601 10.50421339
 10.31291874  9.91230942  9.05075914  8.60557412  8.49290928  8.50598037
  8.71363558  9.25541258  9.93271146 10.61707554 10.8390268  10.97340394
 11.33464803 11.45954506 11.38864153 11.87956792 12.17341637 11.6599021
 10.6373194  10.0600171  10.24534416 10.27822947 10.10486719  9.85696967
  9.48002748  8.98081923  8.50100641  8.52277713  9.10093083  9.49653458
  9.3120087   9.19006997  8.92857441  8.51690889  8.77884394  8.93435331
  8.88994944  8.55731009  8.10982922  7.63591376  7.68092983  8.04320396
  8.8769951   9.32884001  9.52242726  9.56766769  9.22614101  8.82023906
  8.89363514  9.47583057 10.15238637 10.20218815  9.5158513   9.16297435
  9.13769386  9.23421307  9.60504019 10.14356244 10.50697292 10.31418964
 10.25946397 10.77421575 11.38163385 12.06629641 12.84572283 13.16610941
 13.09102972 12.86802075 12.50599512 12.8816728  13.115191   13.08810032
 13.180139   13.04118626 12.73720323 13.13943888 14.1463614  14.66341546
 15.22131    15.02312225 14.54741881 14.10921504 13.78576153 13.53719218
 13.19614929 12.20802068 10.84277621  9.92645022  9.28777524  9.07998078
  8.7371065   8.57354472  9.05217526  8.88513933  8.65914014  8.97377674
  9.35541089  9.76983961  9.76083265  9.49135638  9.63749973 10.1500732
 10.41125213 11.38654671 12.54845333 13.586255   14.3821214  14.60962015
 14.79345369 14.75253961 14.95933886 15.15850372 14.69080842 13.96438373
 12.92904068 12.11977104 12.50309218 13.27433769 13.80741221 14.4799759
 14.90268865 15.17944656 15.72785888 15.94281418 16.38496439 16.76410564
 16.07582247 14.68361263 13.44644284 12.3551949  11.0609552  10.04268216
  9.46291557  9.55327143  9.9286271   9.84446118 10.11510104 10.49875783
 10.46837356 10.62082299 10.79404401 11.17628601 11.70442399 11.67216394
 10.99523351 10.59297163 10.40083949 11.09710147 11.66478611 12.07331748
 11.94333563 11.4346376  10.5092632  10.63785608 10.95224753 10.8350204
 10.4752253  10.21667519 10.72410537 11.13724248 11.79028265 12.33956438
 12.71813563 12.84654432 13.42816745 13.96714978 14.08357348 14.08561976
 14.24627815 14.54425251 15.00268423 14.93092797 14.32087934 13.27879701
 12.12315359 11.47315641 11.48099808 11.69848456 11.80174652 12.08445353
 12.07751142 12.32944788 12.67190396 12.72455728 12.54671598 13.1849956
 12.96025374 12.30912137 10.88186551  9.40902142  8.30639079  7.56415025
  7.02608646  7.08232356  7.23900366  7.03096316  7.08608079  6.73169644
  6.9142257   7.33648935  7.81689779  7.87124018  7.79924477  7.61282589
  7.45086908  6.9439825   6.8517254   7.4130259   7.37019443  6.81785956
  6.25227615  6.21010636  6.33981908  6.22756662  6.32239717  6.0663869
  5.45463518  5.08151651  5.05611432  4.96167079  4.80829013  4.68822216
  4.4540833   4.37550054  4.12629277  4.02269226  4.02519813  3.93201348
  3.62616243  3.80109787  4.16197657  4.40504302  4.49991789  4.69901575
  4.85502884  4.87399733  4.72100138  4.7514622   5.02733229  4.93970009
  4.68075272  4.45453926  4.38430017  4.29518393  4.37707871  4.71320284
  4.8532894   4.82456413  4.9730742   4.92871342  5.01434921  5.06727895
  4.9220128   4.75041809  4.49064283  4.18731537  4.04198046  3.85656337
  3.60011861  3.52476411  3.38398168  3.34036181  3.44809919  3.49144125
  3.666346    3.71047355  3.78745086  3.77105887  3.74088225  3.82771916
  3.91281242  3.86567536  3.759029    3.73218944  3.60921224  3.62983057
  3.70517125  3.81393366  3.90688661  3.85777449  3.78797175  3.71350791
  3.65983893  3.57515496  3.4342002   3.28907723  3.10829358  2.96238316
  2.85430307  2.77170435  2.68020652  2.64879293  2.61883199  2.58199206
  2.54684157  2.5328028   2.53331285  2.58641277  2.71362064  2.85312969
  3.01379727  3.10616049  3.21294102  3.35826116  3.43684943  3.52347002
  3.64345523  3.74102513  3.76558229  3.71608409  3.58833179  3.54178839
  3.46584102  3.34333621  3.33277122  3.25679259  3.11021237  2.92877602
  2.73867139  2.57470794  2.44706722  2.34173013  2.27475471  2.24105734
  2.2363781   2.28351133  2.38046844  2.50937801  2.61240139  2.68570829
  2.74222738  2.78975053  2.82990636  2.8532287   2.87044335  2.86919414]",0,0,1.0
152,[1.79145527 1.79446622 1.79213085 ... 8.55767387 8.38708847 8.01151184],0,0,1.0
153,[4.93967499 4.87892662 4.8566265  ... 4.47590013 4.51105863 4.55555112],0,0,1.0
154,"[22.81582981 22.73938102 22.67299394 ...  3.00954565  3.37565312
  3.54647614]",0,0,1.0
155,[5.51625933 4.97698724 5.03351448 ... 4.30127865 4.27312871 4.32300879],0,0,1.0
156,[1.65403567 1.66124592 1.67269543 ... 8.67843794 9.27034055 9.75117049],0,0,1.0
157,"[ 5.7942443   5.78833802  5.76577046 ... 44.06191577 44.88604733
 45.08093354]",0,0,1.0
158,[2.24157868 2.25166383 2.26169958 ... 2.6000725  2.5978724  2.60878458],0,0,1.0
159,"[46.02905523 45.67166387 45.2333844  ...  4.04805706  4.07460918
  4.09689809]",0,0,0.9999999999985731
160,[1.45801269 1.47074573 1.46040919 ... 1.27789514 1.37585791 1.50310878],0,0,1.0
161,"[14.58687674 15.34315802 15.98812453 15.81465602 16.22745236 16.96543834
 17.82797467 18.98740251 19.83169604 20.08807353 20.16083664 20.11041104
 19.95140662 20.05067715 19.8756459  19.49720172 19.00978374 18.50760171
 17.94899621 17.66091376 17.50690295 17.50440973 17.68939561 18.25826533
 18.8666112  19.51240818 19.84312624 19.54581393 19.590911   19.96289874
 20.22053896 20.07647061 19.17836429 18.24101911 17.31301343 16.47501165
 16.03238691 15.83562648 15.28977534 14.59171234 13.85291605 13.66702707
 13.76372947 13.52422127 13.21575049 12.87320729 12.39478915 12.12637295
 12.22859211 12.35193786 12.36618231 12.17188605 12.03004584 11.8817067
 11.83768639 11.80622505 11.88094916 11.93707816 11.8879028  11.63332721
 11.66731974 11.46204925 11.26138508 11.12493173 11.32301325 11.68675015
 12.00794212 12.42968077 12.79937424 13.1118329  13.46523695 14.12946039
 14.58663186 14.75667798 14.49418487 14.00969586 13.8683397  13.74360015
 13.26891789 13.15967283 13.10348954 12.94287194 12.87906041 12.84472857
 13.00082386 13.08169366 12.8196186  12.52777973 12.52474419 12.44431653
 12.11380535 11.90842626 11.64185127 11.63839551 11.57671098 11.6321354
 11.66334678 11.87976591 12.49153225 12.90325943 12.71896493 12.36266986
 12.47360806 12.67326923 12.8445801  13.45938011 13.9186     14.17340767
 14.10714308 14.11031275 14.1966184  14.22643019 14.2309864  14.54612154
 15.0538801  15.09738921 14.45418068 12.8428484  10.91066061  9.8202086
  9.07500678  8.54585209  7.92203086  6.6920659   5.23590403  4.4185664
  4.41337377  3.8625801   3.65990191  3.23861406  2.65964697  1.60570016
  0.46534933  1.2651249   2.19212089  3.2877284   4.26455871  4.89319803
  6.08878978  6.40941784  5.7097732   5.50581565  5.53144258  5.48818167
  4.80529885  4.22186085  4.20639834  4.50311692  4.12182642  4.10314684
  4.26395169  4.89572773  5.3591755   5.41789609  5.45272858  4.77380372
  3.51066347  1.83463484  0.92249986  0.54965535  0.97500256  1.61945732
  2.58420007  3.2899003   3.4175876   2.67349509  2.78619633  3.53690104
  4.61154378  5.87279354  6.80433457  7.43572048  8.01651813  8.54467349
  9.0513178   9.50426609  9.86822953 10.18752517 10.54947245 10.7351395
 10.91251355 11.29972155 11.93733006 12.83367075 13.82231406 14.6964823
 15.3697149  15.97709323 16.70083546 17.49366425 18.38248726 19.08636909
 19.5850857  19.73094085 19.86791919 20.15743964 20.50411373 20.8142783
 21.45250293 21.92414917 21.97803915 22.11951995 22.01086643 22.2854796
 22.37783799 22.49501683 22.85841486 23.41097352 23.73022042 24.08046472
 24.7878255  25.27014972 25.69255133 25.58689461 25.46736282 25.20799615
 24.85969712 24.35142082 23.69784015 23.03451517 22.35830193 21.81195833
 21.32103839 21.06861716 20.79027862 20.56813326 20.35286805 20.18617116
 20.03139883 19.90240068 19.75895822 19.58378689 19.54554796 19.5072221
 19.57966726 19.59436473 19.65241125 19.65326996 19.62422814 19.6558098
 19.80306746 20.14527131 20.42989273 20.84950887 21.07561192 21.01908395
 20.90420668 20.91962899 21.17067845 21.41928099 21.17637552 20.56180172
 20.39260344 20.50152543 20.71296507 20.960771   21.11470743 21.3495385
 21.43629711 21.58174252 22.37133925 23.52705685 24.05802664 24.03294955
 24.0689307  24.41006006 24.89311704 25.35424598 25.8556518  26.00713139
 25.86746472 25.58274579 25.38063799 25.17802159 24.83723352 24.40691068
 23.98430674 23.56902641 23.23176709 23.16323611 23.15312104 22.9028188
 22.74333804 22.71927494 23.06221822 23.60239532 23.96531089 24.13136287
 24.35956722 24.69864695 25.15291216 25.70110821 26.14675863 26.57918547
 26.71858376 26.52470931 26.50732152 26.61792216 26.73900907 26.69791589
 26.36982023 25.91871812 25.5029841  25.13337232 24.78563747 24.56101466
 24.33508607 24.1723588  23.65646081 23.04908924 22.70935977 22.63433511
 22.79006917 23.1814797  23.78284054 24.38173343 24.80498041 25.33068339
 26.39536789 27.59963994 28.47149355 29.2394475  30.02850726 30.60789725
 30.80949097 30.85624807 31.12550494 31.2820511  31.02058467 30.76887728
 30.93217189 31.29050006 31.52607229 31.6153127  31.77718732 31.99143349
 31.89999218 31.65724086 31.720441   31.77751383 31.66387347 31.29566938
 30.82834399 30.53398359 30.26079949 30.04647129 30.00080174 30.04928761
 30.10289963 30.34111564 30.55378363 30.7835485  31.0911397  31.32518592
 31.61016482 31.72433347 31.68319373 31.63751782 31.34097199 30.73672055
 30.11177931 29.43724805 28.71924625 28.06727215 27.39980259 26.81663927
 26.39801957 26.13464675 26.20383409 26.27990004 26.30580001 26.38075134
 26.46849059 26.60540975 26.75120476 26.70037532 26.62741001 26.39356007
 25.96908743 25.50219781 25.03257771 24.54283889 23.86994793 23.01146503
 22.19047314 21.63155891 21.14451593 20.72372886 20.44718039 20.27145678
 20.26807998 20.52300714 21.1449511  21.87477262 22.71457946 23.6573921
 24.93715439 26.49071422 27.84825515 29.07822725 30.06925533 30.72250271
 31.02664063 31.2040195  31.25569999 31.24776566 30.99299693 30.43516279
 29.92501632 29.50921426 29.1269267  28.93154476 29.01844989 29.48652338
 30.09535994 30.70281759 30.93561171 30.85369433 30.62196925 30.33294997
 30.09157457 29.7626351  29.31687372 28.68957081 28.00512076 27.23868618
 26.81882952 26.97875301 27.27597753 27.58674308 27.94641737 28.39667236
 28.83621662 29.19543079 29.54352772 29.92427224 30.27330451 30.41104656
 30.45510074 30.64762766 30.77306319 30.7024029  30.56992862 30.30376496
 29.92317906 29.50305223 29.04805102 28.47050746 27.78803329 26.91836299
 26.06784932 25.33009287 24.61067935 23.93454228 23.28192677 22.59975984
 21.94149143 21.3213527  20.75127372 20.32672116 19.99745256 19.86237189
 19.93341792 20.1518359  20.47355919 20.9252788  21.44906707 22.0525189
 22.74429506 23.41240197 23.99299116 24.46274296 24.81466568 25.0887744
 25.3097431  25.4056646  25.4036222  25.29331732 25.05092064 24.77871786
 24.47701904 24.221199   23.97634974 23.70152539 23.42310255 23.15093456
 23.01618598 23.05717071 23.20345416 23.38367899 23.71188067 24.09907884
 24.56920723 25.23414738 25.93762819 26.77004582 27.81225183 28.81887559
 29.7030536  30.5574407  31.31004366 31.96749538 32.54649568 32.96067574
 33.19317421 33.18498795 32.92510062 32.59871123 32.51974283 32.5562312
 32.38911825 32.19031347 32.03303066 31.88112053 31.72014735 31.59798251
 31.47028017 31.26259513 30.75764893 30.22021386 29.7517843  29.49040351
 29.00168955 28.44607497 27.95558865 27.35448546 26.61382507 26.006691
 25.61436451 25.07141245 24.38578348 23.46418697 22.55303973 21.94857428
 21.52289576 21.49351356 21.75921232 21.72998836 21.61308152 21.49421304
 21.52153491 21.58492365 21.71940172 21.70504497 21.63290829 21.44950475
 21.10822941]",0,0,1.0
162,[2.57198309 2.58186928 2.57858217 ... 4.72386844 4.7197162  4.61205085],0,0,1.0
163,"[11.04254337 11.41037975 11.97838528 ...  2.53776476  2.61696809
  2.68786551]",0,0,1.0
164,[2.83999225 2.86488621 2.81377291 ... 3.5050776  3.60447292 3.68965839],0,0,1.0
165,"[26.11948778 26.19691531 26.2759017  ...  4.54144569  4.53296967
  4.55389822]",0,1,1.0
166,"[2.34140577 2.34893699 2.33349288 2.3179519  2.34555111 2.34775318
 2.30836327 2.30453075 2.28980916 2.27427945 2.26860508 2.26331924
 2.25481574 2.25258807 2.26172854 2.27544062 2.28464986 2.31363848
 2.34600874 2.35025616 2.3542262  2.38585896 2.41372927 2.42123894
 2.41642732 2.40201624 2.36893563 2.33622687 2.3134591  2.33606121
 2.33497452 2.33144998 2.31825301 2.33118103 2.32547995 2.31631539
 2.33857264 2.32388167 2.28302365 2.28776288 2.26460703 2.23849369
 2.23760631 2.22606402 2.22691962 2.23655472 2.22522021 2.21739509
 2.24474587 2.25768997 2.239512   2.25362175 2.25580695 2.25372714
 2.24996778 2.23532794 2.22809223 2.22720565 2.23568558 2.24155058
 2.26209394 2.28086365 2.31825171 2.34958996 2.3499834  2.35217283
 2.35073499 2.35232374 2.34949463 2.36002309 2.36158951 2.37226263
 2.37115099 2.3646154  2.35445153 2.34277208 2.33836118 2.33700706
 2.33652498 2.33947644 2.34542235 2.33296549 2.3228588  2.31572451
 2.31699396 2.3213257  2.32836638 2.33480235 2.34697465 2.34153689
 2.31641749 2.31906662 2.33331481 2.35123818 2.35804707 2.37237813
 2.37276821 2.35321928 2.34316239 2.35147783 2.3526162  2.35636012
 2.3378103  2.33018991 2.33744882 2.32406669 2.32176097 2.33647983
 2.33597646 2.32697959 2.33798032 2.34286598 2.36141441 2.35270143
 2.33512548 2.33372856 2.33955038 2.33138135 2.31747535 2.31705265
 2.33217173 2.32686248 2.31279593 2.31879214 2.31962001 2.31927683
 2.31848291 2.30024825 2.31660376 2.31565909 2.29676468 2.2969643
 2.283734   2.26621138 2.27013171 2.26178116 2.25577592 2.2599427
 2.22993229 2.21924424 2.219743   2.20840327 2.21930034 2.22189424
 2.20482834 2.19950654 2.1897952  2.1895052  2.20224567 2.2117102
 2.20182243 2.18073588 2.16947206 2.16542005 2.1812352  2.16663126
 2.15989745 2.14860373 2.13065201 2.11046843 2.11163302 2.12942927
 2.13052153 2.13635882 2.13025773 2.14259912 2.15133679 2.16603809
 2.180272   2.19585359 2.2130897  2.23720674 2.26129896 2.27626734
 2.28743175 2.30046647 2.30090895 2.29855977 2.30198805 2.29310575
 2.27509318 2.26112605 2.25276142 2.24319527 2.24049593 2.23619208
 2.23157411 2.22591554 2.22701998 2.21516817 2.21157998 2.21357313
 2.2094755  2.20456572 2.20807541 2.21661138 2.22581468]",0,0,1.0
167,[1.96309297 1.95860639 1.95807176 ... 2.90638384 3.11086194 3.029496  ],0,0,1.0
168,[2.24267207 2.23092559 2.22206098 ... 8.18326811 8.34034712 8.64264005],0,0,1.0
169,[1.27938853 1.27812715 1.28051943 ... 1.18284488 1.17869419 1.17370567],0,0,1.0
170,"[25.13570713 24.95272845 24.90954678 ...  1.70888121  1.68811611
  1.69953494]",0,0,0.9999999999976715
171,[7.24961089 7.43135445 7.31998128 ... 5.54090877 5.49212163 5.457644  ],0,0,1.0
172,"[ 6.58872894  6.83127704  6.10338709  5.39643864  5.02685001  5.45988297
  5.91565432  5.26463835  4.6969439   4.39768178  4.61131012  4.51717932
  4.05450034  3.34111284  3.72022298  4.86380345  4.98629622  4.74161671
  4.47084343  4.28474433  4.37596035  4.11170694  3.45373551  2.9275471
  2.64550676  1.9291664   1.98627163  2.51614308  2.54615219  2.2687772
  2.06096167  2.04757857  2.06215082  2.04168876  2.06309501  2.87158023
  3.78011614  3.75587766  3.47183309  3.87070652  4.22848117  4.53720376
  4.86155181  4.84571243  4.70154475  4.07020749  3.35311035  3.50682035
  3.42144662  3.47833797  3.02286652  2.86933773  2.85961483  3.01100963
  3.78877315  4.09776097  4.14025084  3.88790818  3.56631266  3.10557901
  2.63895301  2.10767028  2.19651633  1.63790537  1.27261856  1.34231516
  1.93641963  2.61877949  2.80306778  2.98307576  3.25258144  3.6887323
  4.14944297  4.96556482  5.41794186  5.63639131  5.75922564  6.6820089
  6.75669416  6.27123544  6.09426788  5.77938068  6.28067584  6.31240794
  5.47529451  4.9679382   5.07438558  4.66921267  4.18511517  3.56777508
  2.4205299   2.39832233  2.15178298  2.20814968  2.42989917  2.34581201
  1.4831325   1.34022759  2.33340095  2.80362783  2.8256847   2.76984566
  3.15616524  3.29094044  3.71280622  4.27005609  4.40670001  4.19819163
  3.836177    4.05860296  4.3287534   4.52778765  4.1481796   4.19113171
  4.22116299  3.87626702  3.68919625  3.41740984  3.19586764  3.28078771
  3.6017729   3.54467051  3.41146787  3.21629119  3.0235246   3.24935532
  3.60539332  3.80647159  3.68625786  3.25795979  2.91406898  2.57236292
  2.57778548  3.00157525  3.326351    3.48457071  3.04106955  2.59636766
  1.75105825  1.69889199  1.54277737  1.43559604  1.76294838  1.64866552
  2.07034345  2.39789137  2.67596226  3.29229282  3.28606573  3.47162829
  2.99843359  3.1933235   3.33064994  4.29232536  4.97146367  4.93868616
  5.13350231  4.91283727  4.56734606  4.25046421  4.29106898  4.23081151
  3.86529701  3.27037903  2.78519676  2.4966123   2.32819007  1.98271934
  1.92087844  2.14793529  2.25026865  2.40673306  2.61504149  2.62685116
  2.44989408  2.36973606  2.44874437  2.67990933  3.00590452  3.01443875
  3.08071826  3.05746643  3.08452995  3.01630784  3.14140367  3.25592829
  3.52952943  3.44408899  3.3731429   3.41392824  3.72434545  3.68426424
  3.65837587  4.13260317  4.60733372  5.11086578  5.30385916  5.24154662
  5.20751937  5.6309334   5.84128111  5.73639225  5.17420864  4.36833023
  3.61450246  2.91580709  2.69326159  2.38225314  1.94841294  1.81191639
  2.29266613  2.67427897  2.8933173   2.99398196  3.38766557  3.50740616
  3.43885068  3.45154009  3.57287587  3.48547873  3.23183864  2.89002855
  2.57832892  2.34166885  1.92978988  1.8650067   1.76810661  1.95150634
  2.13199859  2.09981833  1.89220586  1.80568491  1.94765911  2.19728036
  2.15834335  2.04640807  2.00944246  1.77559511  1.62977115  1.73578253
  1.8058671   1.77267199  1.77686831  1.73476828  1.81535837  2.40227621
  2.58400019  2.45974186  2.12704067  3.06384154  2.96752574  3.05380877
  3.76887689  4.53928166  4.33218409  3.86624094  4.18239943  4.2567773
  4.22777648  3.90595929  3.88917202  3.59860112  2.72591526  1.98695823
  2.17163303  2.23175379  2.26496512  2.53173004  2.73299561  2.61282261
  2.58897547  2.39942681  2.47430152  2.78089302  2.46484929  2.00946013
  1.92525998  2.31918154  2.31868174  2.77655632  3.93393493  4.40656351
  4.15744152  3.53224079  3.10447242  3.11652723  2.57559508  1.60283499
  1.72535967  1.36108266  1.32559119  2.17018778  2.03895611  1.6275288
  1.45424551  1.44599239  1.45078462  1.55155986  1.52827812  1.54613227
  1.43251492  1.5562895   1.59158129  2.25573358  2.86042811  2.98396464
  3.02899736  3.62297474  3.95880853  4.52592687  5.01579206  5.21836737
  5.55685217  5.36896917  6.16442479  8.6866977  10.33580655 11.09189078
 11.21676723 10.74262407 10.11819801  9.57048431  8.88796748  8.03634096
  6.38040782  4.11539354  3.0659077   2.72905368  2.6147409   2.87821351
  3.37046347  3.70990148  3.84322339  3.72272924  3.69023834  3.51582537
  3.22086883  2.95389878  2.64178443  2.44328242  2.55340361  2.93257532
  3.21630813  3.1552488   3.22588499  3.03156676  2.8315547   2.79268634
  2.82672549  2.91005739  2.687454    2.40755498  2.17268221  2.18346697
  2.15414484  2.24756846  2.3112051   2.10253109  1.97596685  2.11340626
  2.15103463  2.16391058  2.18312208  1.90155673  1.736546    1.49848924
  1.82551856  2.03884526  2.14723729  1.83569006  2.12382815  2.23969819
  1.99796146  1.70626932  2.11901534  2.58124718  3.10500548  3.50879082
  3.63966386  3.56241575  3.13758856  3.22059094  3.25456756  3.2763472
  3.45754552  3.38822682  3.24503159  3.23426993  3.19481377  3.3765315
  3.67878173  3.94348577  4.02856873  3.88575475  3.58167963  3.20397956
  2.95200136  2.88564828  3.40132063  4.07614683  4.7843221   4.7624457
  4.84708923  5.00722937  4.7273923   4.34772527  4.20367577  4.05592714
  3.04340418  2.61373162  1.86109457  2.07727779  2.023937    1.97139646
  1.81659902  1.73667124  1.72560656  1.90965468  2.67149771  2.68153109
  2.64476729  2.75467403  2.7476166   2.81182254  2.86375715  3.06892522
  3.04728272  2.87724764  2.80556697  2.95028439  2.64786499  2.4121764
  2.43200288  2.17008064  2.3027692   2.2326912   2.37242176  2.68243658
  3.38230173  3.89205408  4.35651753  5.13474147  5.93842319  6.84850502
  7.56869374  7.95239976  8.05182203  8.06180451  7.43293488  6.28983537
  5.13245994  4.31971874  4.22114416  3.5329983   2.50534109  1.88466947
  1.81616464  1.60924641  1.56124149  1.95151095  2.47406184  2.56132563
  2.26443503  2.0418592   2.56240883  3.11835389  3.27629623  3.66160976
  3.89121819  4.09745848  4.02191435  3.93622624  4.14857253  4.87185488
  5.01979143  4.99352431  4.63566263  4.19709519  3.99912315  3.95459884
  4.01246769  3.62699283  2.93727714  2.62000172  2.54400354  2.7242799
  2.96860455  2.98280154  2.93838221  2.6835225   2.5957941   2.57348188
  2.53907188  2.28064223  2.08502998  2.01226862  1.83571076  1.73823531
  1.80520165  1.96790498  2.11162828  2.04520341  2.39198955  2.8533058
  3.05685279  3.22824953  3.57106945  3.54201468  3.26892413  3.2947663
  3.28420295  3.37661502  3.29878599  3.5849477   3.51766712  3.06019117
  3.06090918  2.96209132  3.20314158  3.19992375  3.31535654  3.42325109
  3.48523801  3.15832756  3.15151725  2.99606993  2.68484748  2.69801371
  2.62278974  2.66838865  2.6609643   2.71571096  2.75440266  2.55900371
  2.3886222   2.33043108  2.30418445  2.22935977  2.23859264  2.20837814
  2.18218079  2.11953391  2.21938685  2.36787289  2.597954    2.55231366
  2.42486165  2.86489267  3.27861831  3.62430697  4.16230909  4.93714847
  4.86571197  4.73811102  4.77379524  5.10581286  5.52388903  5.39504782
  5.32591297  4.98585289  4.5006935   3.64549448  3.64457268  3.61896698
  3.49699214  3.07927215  2.93881847  2.79103368  2.72112881  2.85010702
  2.90041738  3.03211378  2.98392376  2.59650746  2.55582668  2.53308725
  2.25845965  2.06655148  1.95601176  1.78354955  1.79828418  1.87251195
  2.07196935  2.42059394  2.56053002  2.51541587  2.64622372  2.62006775
  2.69585515  2.8528172   2.89761643  2.88043226  2.73143515  2.63644856
  2.55721606  2.49678673  2.42584851  2.37692785  2.37001055  2.34186336
  2.23794236  2.12205207  2.023259    1.94607348  1.92331927  1.84552702
  1.83732142  1.85219788  1.78685086  1.8254887   1.90325143  2.1192225
  2.1998359   2.35235393  2.49974419  2.67490486  2.42233771  2.52449401
  2.65654531  3.10352912  3.30438164  4.00947952  4.40756906  4.39320248
  4.3688447   4.35366903  4.53725666  4.41363569  4.20524791  3.85868812
  3.62754614  2.84743393  2.33326831  2.35101042  2.32408606  2.13976027
  2.24152493  2.34327506  2.41433324  2.39118109  2.29185209  2.2910849
  2.30529564  2.18579848  2.21774525  2.3272357   2.30490911  2.31576618
  2.28101666  2.273717    2.2330824   2.30166049  2.36172903  2.36588546
  2.36249317  2.37227739  2.54725126  2.82027126  2.99886729  3.01889947
  3.16629847  3.32631989  3.22267668  3.25029137  3.25976594  3.27948655
  3.19820715  2.82185435  2.75397912  2.71491915  2.47597173  2.08501055
  2.01208499  1.87169282  1.84366266  1.74325385  1.71184403  1.76112492
  1.80787748  1.77938473  1.77912366  1.86426822  2.10592569  2.20179836
  2.26148646  2.33306708  2.34209436]",0,0,1.0
